AIRCRAFT        ,"Aircraft from prop airplanes to jets, helicopters, etc. Rockets also included here."
TRAINS          ,"Trains. Diesel, electric, trams and trolleys. Train HORNS and BRAKES also here."
USER INTERFACE  ,"Specifically tones, beeps, alerts for someone interacting with technology, usually a computer or a phone. That classic CSI computer data."
VEGETATION      ,"Grass, leaves, trees, all isolated recordings of plants and vegetation. Not for wind through trees which would go into WIND-VEGETATION."
VEHICLES        ,"Most vehicles except for BOATS, TRAINS and AIRCRAFT. But cars, buses, motorcycles, tractors. Also isolated vehicle sounds like TIRES, HORNS, SIRENS."
VOICES          ,"Single isolated voices, as opposed to CROWDS."
WATER           ,"Water of all kinds. Rivers, fountains, pouring, lapping."
WEAPONS         ,"Weapons except for GUNS and BULLETS which have their own categories. Swords, siege weapons, bows and arrows."
WEATHER         ,"Weather except for RAIN and WIND which have their own categories. But Thunder, hail, composite storms."
WHISTLES        ,Whistles either human or mechanical. Slide whistles or silly whistles to CARTOON-WHISTLE.
WIND            ,"Split into some specific sub-categories, but most wind would probably go into WIND-GENERAL."
WINDOWS         ,"Windows of various materials, window hardware, etc. Knocking on a window here too."
WINGS           ,"Wings of various creatures, such as bird wingflaps, creature wings, and insect wings."
WOOD            ,"All things wood, breaks, shatter, cracks, creaks."
