,UCS v8.1 TRANSLATION LIST,,,,,FRENCH,,,POLISH,,,GERMAN,,,PORTUGUESE,,,"BRAZILIAN 
PORTUGUESE",,,CHINESE,,,TAIWANESE,,,SPANISH,,,JAPANESE,,,NORWEGIAN,,,DANISH,,,SWEDISH,,,FINNISH,,,RUSSIAN,,,UKRAINIAN,,,ITALIAN,,,DUTCH,,,TURKISH,,
BIRDS,CROW,BIRDCrow,BIRD,"Birds in Corvid family, which includes crows and ravens.","crow, raven, jay, blue jay, magpie, nutcracker",OISEAUX,CORNEILLE,"corbeau, geai, geai bleu, pie, casse noisette",PTAKI,WRONA,"wrona, kruk, sójka, sójka niebieska, sroka, dziadek do orzechów",VOGEL,KRÄHE,"Krähe, Rabe, Eichelhäher, Blauhäher, Elster, Nussknacker",PÁSSAROS,CORVO,"corvo, gaio, gaio azul, pega, quebra-nozes",PÁSSAROS,CORVO,"corvo, gaio, gaio azul, pega, quebra-nozes",鸟类,乌鸦,乌鸦、乌鸦、杰、蓝杰、喜鹊、胡桃夹子,鳥類,烏鴉,烏鴉、烏鴉、傑伊、藍傑伊、喜鵲、胡桃夾子,PÁJAROS,CUERVO,"cuervo, arrendajo, arrendajo azul, urraca, cascanueces",鳥,集団、群集,カラス、カラス、ジェイ、アオカケス、カササギ、くるみ割り人形,FUGLER,KRÅKE,"kråke, ravn, jay, blue jay, skjære, nøtteknekker",FUGLE,KRAGE,"krage, ravn, jay, blue jay, magpie, nøddeknækker",FÅGLAR,KRÅKA,"kråka, korp, jay, blue jay, skata, nötknäppare",LINTU,VARIS,"varis, korppi, jay, sininen jay, harakka, pähkinänsärkijä",ПТИЦЫ,ВОРОНА,"ворона, ворон, сойка, голубая сойка, сорока, Щелкунчик",ПТАХИ,ГАВА,"ворона, ворон, сойка, блакитна сойка, сорока, лускунчик",UCCELLI,CORVO,"corvo, ghiandaia, ghiandaia blu, gazza, schiaccianoci",VOGELS,KRAAI,"kraai, raaf, gaai, blauwe gaai, ekster, notenkraker",KUŞ,KARGAGIL,
BIRDS,FOWL,BIRDFowl,BIRD,"Landfowl, wildfowl and waterfowl, also poultry. Ground feeding and many water feeding birds.","chicken, pheasant, turkey, geese, goose, grouse, duck, swan, partridge, teal, mallard, eider, guans, chachalacas, curassow, quail, grebe, chukar, ptarmigan",OISEAUX,VOLAILLE,"poulet, faisan, dinde, oies, oie, tétras, canard, cygne, perdrix, sarcelle, colvert, eider, guans, chachalacas, curassow, caille, grèbe, chukar, lagopède",PTAKI,GRZEBIĄCE I BLASZKODZIOBE,"kurczak, bażant, indyk, gęsi, gęś, cietrzew, kaczka, łabędź, kuropatwa, cyraneczka, krzyżówka, edredon, guans, chachalacas, curassow, przepiórka, perkoz, chukar, pardwa",VOGEL,GEFLÜGEL,"Huhn, Fasan, Truthahn, Gänse, Gans, Auerhahn, Ente, Schwan, Rebhuhn, Krickente, Stockente, Eiderente, Guan, Chachalacas, Curassow, Wachtel, Haubentaucher, Chukar, Schneehuhn",PÁSSAROS,AVE DOMÉSTICA,"frango, faisão, peru, gansos, ganso, perdiz, pato, cisne, azul-petróleo, pato selvagem, êider, guans, chachalacas, mutum, codorniz, mergulhão, chukar, ptármigan",PÁSSAROS,AVE DOMÉSTICA,"frango, faisão, peru, gansos, ganso, perdiz, pato, cisne, azul-petróleo, pato selvagem, êider, guans, chachalacas, mutum, codorniz, mergulhão, chukar, ptármigan",鸟类,禽,鸡、雉鸡、火鸡、鹅、鹅、松鸡、鸭、天鹅、鹧鸪、青色、野鸭、绒鸭、关、chachalacas、curassow、鹌鹑、grebe、chukar、雷鸟,鳥類,家禽,雞、雉雞、火雞、鵝、鵝、松雞、鴨、天鵝、鷓鴣、青色、野鴨、絨鴨、關、chachalacas、curassow、鵪鶉、grebe、chukar、雷鳥,PÁJAROS,AVE,"pollo, faisán, pavo, gansos, ganso, urogallo, pato, cisne, perdiz, trullo, pato real, eider, guans, chachalacas, paujil, codorniz, zampullín, chukar, perdiz blanca",鳥,にわとり、水鳥,チキン、キジ、七面鳥、ガチョウ、ガチョウ、ライチョウ、アヒル、白鳥、ヤマウズラ、ティール、マラード、アイダー、グアン、チャカラカ、キュラソー、ウズラ、グレベ、イワシャコ、ライチョウ,FUGLER,FJÆRKRE,"kylling, fasan, kalkun, gjess, gås, ryper, and, svane, patridge, blågrønn, stokkand, ærfugl, guans, chachalacas, curassow, vaktel, grebe, chukar, rype",FUGLE,FJERKRÆ,"kylling, fasan, kalkun, gæs, gås, rype, and, svane, patridge, krikand, gråand, ærfugl, guaner, chachalacas, curassow, vagtler, grebe, chukar",FÅGLAR,FJÄDERFÄ,"kyckling, fasan, kalkon, gäss, gås, grouse, anka, svan, rapphöna, kricka, gräsand, eder, guans, chachalacas, curassow, vaktel, grebe, chukar, ripa",LINTU,RIISTALINTU,"kana, fasaani, kalkkuna, hanhet, hanhi, riista, ankka, joutsen, pensas, tavi, sinisorsa, haahka, guanit, chachalacas, curassow, viiriäinen, nurmikko, chukar, ptarmigan",ПТИЦЫ,ОДОМАШНЕННЫЕ,"курица, фазан, индейка, гуси, гусь, тетерев, утка, лебедь, куропатка, чирок, кряква, гага, гуань, чачалака, курасов, перепел, поганка, чукарь",ПТАХИ,ОДОМАШНЕНІ,"курятина, фазан, індичка, гуси, гуска, тетерев, качка, лебідь, куріпка, чирок, крижень, гадюка, гуани, чачалака, кураса, перепілка, поганка, чукар, птаха",UCCELLI,POLLAME,"pollo, fagiano, tacchino, oca, gallo cedrone, anatra, cigno, pernice, alzavola, germano reale, edredone, guan, chachalacas, riccio, quaglia, svasso, chukar, pernice bianca",VOGELS,KIP,"kip, fazant, kalkoen, gans, korhoen, eend, zwaan, patrijs, wintertaling, wilde eend, eidereend, guans, chachalacas, curassow, kwartel, fuut, chukar, sneeuwhoen",KUŞ,KÜMES,
BIRDS,MISC,BIRDMisc,BIRD,Bird sounds not fitting another category in this list.,"ani, roadrunner, cuckoo, woodpecker, nighthawk, nightjar, poorwill, hummingbird",OISEAUX,DIVERS,"ani, roadrunner, coucou, pivert, engoulevent, pauvrewill, colibri",PTAKI,RÓŻNE,"ani, biegacz drogowy, kukułka, dzięcioł, jastrząb, lelek, słaba wola, koliber",VOGEL,DIV,"Ani, Roadrunner, Kuckuck, Specht, Nachtschwärmer, Ziegenmelker, Armer Wille, Kolibri",PÁSSAROS,DIVERSOS,"ani, roadrunner, cuco, pica-pau, Nightjar, pobre, beija-flor",PÁSSAROS,DIVERSOS,"ani, roadrunner, cuco, pica-pau, Nightjar, pobre, beija-flor",鸟类,其他,"阿尼, 走鹃, 杜鹃, 啄木鸟, 夜鹰, 贫意, 蜂鸟",鳥類,其他,"阿尼, 走鵑, 杜鵑, 啄木鳥, 夜鷹, 窮人, 蜂鳥",PÁJAROS,MISCELÁNEA,"ani, correcaminos, cuco, pájaro carpintero, halcón nocturno, chotacabras, pobre voluntad, colibrí",鳥,その他,ani、roadrunner、cuckoo、woodpecker、nighthawk、nightjar、poorwill、hummingbird,FUGLER,DIVERSE,"ani, roadrunner, gjøk, hakkespett, nighthawk, nightjar, dårlig vilje, kolibri",FUGLE,DIVERSE,"ani, roadrunner, gøg, spætte, nighthawk, nightjar, dårlig vilje, kolibri",FÅGLAR,DIVERSE,"ani, roadrunner, gök, hackspett, nighthawk, nightjar, dålig vilja, kolibri",LINTU,SEKALAINEN,"ani, roadrunner, käki, tikka, nighthawk, nightjar, huono tahto, kolibri",ПТИЦЫ,РАЗНОЕ,"ани, роудраннер, кукушка, дятел, козодой, бедняга, колибри",ПТАХИ,РІЗНЕ,"ані, бігун, зозуля, дятел, нічний яструб, сокольник, бідна воля, колібрі",UCCELLI,MISC,"ani, roadrunner, cuculo, picchio, falco notturno, succiacapre, povera volontà, colibrì",VOGELS,DIVERSEN,"ani, roadrunner, koekoek, specht, nachtzwaluw, arme wil, kolibrie",KUŞ,DIĞER,
BIRDS,SEA,BIRDSea,BIRD,"Birds that live mostly near the ocean. Seagulls, pelicans.","seagull, gannet, albatross, cormorant, pelican, penguin, petrel, gull, tern, frigatebird, booby, oystercatcher, plover, sandpiper, dunlin, auk, puffin, murrelet, auklet",OISEAUX,MARIN,"mouette, fou de bassan, albatros, cormoran, pélican, manchot, pétrel, sterne, frégate, fou, huîtrier, pluvier, bécasseau, pingouin, macareux, guillemot, maquereau",PTAKI,MORSKIE,"mewa, głuptak, albatros, kormoran, pelikan, pingwin, petrel, rybitwa, fregata, ostrygojad, siewka, brodziec, biegus zmienny, alczyk, maskonur, murrelet, auklet",VOGEL,MEER,"Möwe, Tölpel, Albatros, Kormoran, Pelikan, Pinguin, Sturmvogel, Seeschwalbe, Fregattvogel, Austernfischer, Regenpfeifer, Strandläufer, Alpenstrandläufer, Auk, Papageientaucher, Murrelet, Auklet",PÁSSAROS,OCEANO,"gaivota, gannet, albatroz, corvo marinho, pelicano, pinguim, petrel, andorinha-do-mar, fragata, booby, ostraceiro, tarambola, maçarico, dunlin, auk, papagaio-do-mar, murrelet, auklet",PÁSSAROS,OCEANO,"gaivota, gannet, albatroz, corvo marinho, pelicano, pinguim, petrel, andorinha-do-mar, fragata, booby, ostraceiro, tarambola, maçarico, dunlin, auk, papagaio-do-mar, murrelet, auklet",鸟类,海鸟,"海鸥, 塘鹅, 信天翁, 鸬鹚, 鹈鹕, 企鹅, 海燕, 燕鸥, 军舰鸟, 鲣鸟, 牡蛎, 鸻, 鹬, 邓林, 海雀",鳥類,海鳥,"海鷗, 塘鵝, 信天翁, 鸕鶿, 鵜鶘, 企鵝, 海燕, 燕鷗, 軍艦鳥, 鰹鳥, 牡蠣, 鴴, 鷸, 鄧林, 海雀",PÁJAROS,MARÍTIMO,"gaviota, alcatraz, albatros, cormorán, pelícano, pingüino, petrel, charrán, fragata, piquero, ostrero, chorlito, lavandera, Dunlin, auk, frailecillo, mérido",鳥,海、マリン,カモメ、カツオドリ、アホウドリ、鵜、ペリカン、ペンギン、ウミツバメ、カモメ、アジサシ、フリゲートバード、ブービー、オイスターキャッチャー、クローバー、サンドパイパー、ハマシギ、ウミスズメ、マダラウミスズメ、ウミスズメ,FUGLER,HAVET,"måke, havsule, albatross, skarv, pelikan, pingvin, petrel, tern, fregattfugl, booby, østersfanger, kløver, sandpiper, dunlin, auk, lundefugl, murrelet, auklet",FUGLE,HAV,"måge, havsule, albatross, skarv, pelikan, pingvin, petrel, tern, fregatfugl, booby, østersfanger, plover, sandpiper, dunlin, auk, lundefugl, morrelet, auklet",FÅGLAR,SJÖFÅGEL,"fiskmås, havsuga, albatross, skarv, pelikan, pingvin, petrel, mås, tärna, fregatfågel, booby, ostronfångare, plover, sandpiper, dunlin, auk, lunnefågel, murrelet, auklet",LINTU,MERILINTU,"lokki, suula, albatrossi, merimetsot, pelikaani, pingviini, petrel, tiira, fregattilintu, poikasen, osterin, kynttilä, sandpiper, dunlin, auk, lunni, murskat, auklet",ПТИЦЫ,МОРСКИЕ,"чайка, олуша, альбатрос, баклан, пеликан, пингвин, буревестник, крачка, птица-фрегат, олушка, кулик-сорока, зуек, кулик, чернозобик, гадюка, тупик, сука, конь",ПТАХИ,МОРСЬКІ,"чайка, ганнет, альбатрос, баклан, пелікан, пінгвін, буревісник, крячок, фрегат, мінка, устриця, пловер, пісочник, Данлін, Аук, тупик, мурелет, ауклет",UCCELLI,MARINO,"gabbiano, sula, albatro, cormorano, pellicano, pinguino, procellaria, sterna, fregata, beccaccia di mare, piviere, piovanello, alca, pulcinella di mare, murrelet, auklet",VOGELS,ZEE,"meeuw, jan van gent, albatros, aalscholver, pelikaan, pinguïn, stormvogel, stern, fregatvogel, domoor, scholekster, plevier, strandloper, alk, papegaaiduiker, zeekoet",KUŞ,DENIZKUŞU,
BIRDS,SONGBIRD,BIRDSong,BIRD,"Specifically singing birds, warblers, robins, thrushes, what you imagine pretty dawn chorus birds.","dove, flycatcher, grosbeak, mockingbird, nuthatch, pigeon, robin, sparrow, swallow, tanager, thrush, vireo, warbler, wren, tit, chickadee, titmouse, penduline, lark, kinglet, creeper, treecreeper, gnatcatcher, dipper, starling, blackbird, thrasher, waxwing, chat, troupial, cardinal, bunting, blackbird",OISEAUX,COMMUN,"colombe, moucherolle, gros bec, moqueur, sittelle, pigeon, rouge gorge, moineau, avaler, tangara, muguet, viréo, paruline, troglodyte, mésange, penduline, alouette, roitelet, plante grimpante, grimpereau, moucheron, louche, étourneau, merle, thrasher, jaseur, bavarder, troupial, cardinal, bruant",PTAKI,ŚPIEWAJĄCE,"gołąb, muchołówka, grubodziób, przedrzeźniacz, kowalik, rudzik, wróbel, jaskółka, tanager, drozd, vireo, gajówka, strzyżyk, cycek, sikora, sikorki, wahadło, skowronek, kinglet, pnącze, treecreeper, komarów, chochlik, szpak, kos, thrasher, jemiołuszka, czat, trupial, kardynał, trznadel",VOGEL,SINGVOGEL,"Taube, Fliegenschnäpper, Kernbeißer, Spottdrossel, Kleiber, Rotkehlchen, Spatz, Schwalbe, Tanger, Drossel, Vireo, Grasmücke, Zaunkönig, Meise, Meisen, Pendel, Lerche, Kinglet, Schlingpflanze, Baumläufer, Mückenfänger, Wasseramsel, Star, Amsel, Thrasher, Seidenschwanz, Chat, Troupial, Kardinal, Ammer",PÁSSAROS,CANTO,"pomba, papa-moscas, grosbeak, mockingbird, nuthatch, pombo, robin, pardal, andorinha, tanager, tordo, vireo, warbler, wren, tit, chapim, penduline, cotovia, kinglet, trepadeira, gnatcatcher, dipper, estorninho, melro, debulhador, asa de cera, bate-papo, trupial, cardeal, estamenha",PÁSSAROS,CANTO,"pomba, papa-moscas, grosbeak, mockingbird, nuthatch, pombo, robin, pardal, andorinha, tanager, tordo, vireo, warbler, wren, tit, chapim, penduline, cotovia, kinglet, trepadeira, gnatcatcher, dipper, estorninho, melro, debulhador, asa de cera, bate-papo, trupial, cardeal, estamenha",鸟类,鸣鸟,"鸽子, 捕蝇器, grosbeak, 知更鸟, nuthatch, 麻雀, 燕子, 唐纳雀, 画眉, vireo, 莺, 鹪鹩, 山雀, penduline, 云雀, 小王, 爬山虎, 爬树者, gnatcatcher, 北斗七星, 八哥, 黑鸟，鸫鸟，蜡翼，聊天，troupial，红衣主教，彩旗，黑鸟",鳥類,鳴鳥,"鴿子, 捕蠅器, grosbeak, 知更鳥, 鷓鴣, 麻雀, 燕子, 唐納雀, 畫眉, vireo, 鶯, 鷦鷯, 山雀, penduline, 雲雀, kinglet, 爬山虎, treecreeper, gnatcatcher, 北斗七星黑鳥，鶇鳥，蠟翼，聊天，troupial，紅衣主教，彩旗，黑鳥",PÁJAROS,CANTO,"paloma, papamoscas, picogrueso, ruiseñor, trepador azul, petirrojo, gorrión, golondrina, tanager, tordo, vireo, curruca, reyezuelo, teta, carbonero, pendulina, alondra, rey, enredadera, trepador de árboles, gnatcatcher, cazo, estornino, mirlo, thrasher, ala de cera, charla, troupial, cardenal, empavesado",鳥,鳴き声,鳩、ヒタキ、グロスビーク、モッキンバード、ナツハッチ、ハト、ロビン、スズメ、ツバメフウ、タナガー、ツバメ、ビレオ、ウグイス、ミソサザイ、シジュウカラ、チカディー、シジュウカラ、ペンデュリン、ヒバリ、キクイタダキ、クリーパー、キバシリ、ブユムシクイ、ディッパー、ムクドリ、ブラックバード、スラッシャー、ワックスウィング、チャット、劇団、枢機卿、ホオジロ、ブラックバード,FUGLER,SANG,"due, fluesnapper, grosbeak, mockingbird, nuthatch, robin, spurv, svelge, solbrent, trost, vireo, sanger, wren, tit, chickadee, meis, penduline, lark, kinglet, creeper, treecreeper, gnatcatcher, dipper, starling, blackbird, thrasher, waxwing, chat, troupial, kardinal, bunting",FUGLE,SANGFUGL,"due, fluesnapper, grosbeak, mockingbird, nuthatch, robin, spurv, sluge, tanager, trost, vireo, sanger, svirm, tit, chickadee, titmouse, penduline, lark, kinglet, creeper, treecreeper, gnatcatcher, dipper, starling, solsort, thrasher, voksvinger, chat, troupial, kardinal, bunting",FÅGLAR,SÅNGFÅGEL,"duva, flugsnappare, grosbeak, mockingbird, nuthatch, robin, sparv, svälja, solbränna, trast, vireo, sångare, skiftnyckel, mes, chickadee, titmouse, penduline, lark, kinglet, creeper, treecreeper, gnatcatcher, dipper, starling, blackbird, thrasher, waxwing, chat, troupial, kardinal, bunting",LINTU,LAULULINTU,"kyyhkynen, kärpässieni, nokka, pilkullinen lintu, pähkinähattu, punarinta, varpunen, niellä, ruskettaja, sammas, vireo, karpalo, peukaloinen, tissi, poikasen, titmouse, penduline, haaran, kuningas, köynnös, treecreeper, gnatcatcher, tikku, kottarainen, mustarastas, thrasher, vahapenkki, chat, ryhmätyö, kardinaali, bunting",ПТИЦЫ,ПЕВЧИЕ,"голубь, мухоловка, глухоклюв, пересмешник, поползень, малиновка, воробей, ласточка, танагер, дрозд, виреон, камышевка, крапивник, синица, синичка, маятник, жаворонок, король, лиан, древолаз, гнатолов, ковшик, скворец, трэшер, свиристель, чат, трупиал, кардинал, овсянка",ПТАХИ,СПІВОЧІ,"голуб, мухоловка, глузник, пересмішник, поріз, Робін, горобець, ластівка, танаґер, молочниця, вірео, чародійка, шалапут, синиця, ціплятка, синичка, маятник, жайворонок, королевик, повзучий, ліани, щупальця, ковш, шпак, дрозд, дробовик, восковик, чат, трупіал, кардинал, вівсянка",UCCELLI,CANORO,"colomba, pigliamosche, grosbeak, mockingbird, picchio muratore, piccione, pettirosso, passero, rondine, tanager, tordo, vireo, warbler, scricciolo, tetta, cinciallegra, pendolo, allodola, kinglet, rampicante, rampichino, gnatcatcher, mestolo, storno, merlo, thrasher, waxwing, chat, troupial, cardinale, bunting",VOGELS,ZANGVOGEL,"duif, vliegenvanger, grosbeak, spotvogel, boomklever, roodborstje, mus, slikken, tanager, lijster, vireo, grasmus, winterkoninkje, mees, slinger, leeuwerik, koningskoning, klimplant, boomkruiper, muggenvanger, dipper, spreeuw, merel, thrasher, pestvogel, chat, troepiaal, kardinaal, gors",KUŞ,ÖTÜCÜ KUŞ,
BIRDS,TROPICAL,BIRDTrop,BIRD,"Birds living in tropical locations, jungle and tropical rainforest birds.","parrot, toucan, kookaburra, lyrebird, peacock, macaw, hornbill, cockatoo, parakeet, ibis, spoonbill, flamingo",OISEAUX,TROPICAL,"perroquet, toucan, kookaburra, lyrebird, paon, ara, calao, cacatoès, perruche, ibis, spatule, flamant rose",PTAKI,TROPIKALNE,"papuga, tukan, kookaburra, lirbird, paw, ara, dzioborożec, kakadu, papuga długoogonowa, ibis, warzęcha, flaming",VOGEL,TROPISCH,"Papagei, Tukan, Kookaburra, Leiervogel, Pfau, Ara, Nashornvogel, Kakadu, Sittich, Ibis, Löffler, Flamingo",PÁSSAROS,TROPICAL,"papagaio, tucano, kookaburra, lira, pavão, arara, calau, cacatua, periquito, íbis, colhereiro, flamingo",PÁSSAROS,TROPICAL,"papagaio, tucano, kookaburra, lira, pavão, arara, calau, cacatua, periquito, íbis, colhereiro, flamingo",鸟类,热带,"鹦鹉, 巨嘴鸟, 笑翠鸟, 琴鸟, 孔雀, 金刚鹦鹉, 犀鸟, 长尾小鹦鹉, 宜必思, 琵鹭, 火烈鸟",鳥類,熱帶,"鸚鵡, 巨嘴鳥, 笑翠鳥, 琴鳥, 孔雀, 金剛鸚鵡, 犀鳥, 長尾小鸚鵡, 宜必思, 琵鷺, 火烈鳥",PÁJAROS,TROPICAL,"loro, tucán, kookaburra, pájaro lira, pavo real, guacamayo, cálao, cacatúa, perico, ibis, espátula, flamenco",鳥,トロピカル、熱帯の鳥,オウム、オオハシ、ワライカワセミ、コトドリ、孔雀、コンゴウインコ、サイチョウ、オウム、インコ、トキ、ヘラサギ、フラミンゴ,FUGLER,TROPISK,"papegøye, tukan, kookaburra, lyrebird, påfugl, ara, hornbill, kakadue, undulat, ibis, spoonbill, flamingo",FUGLE,TROPISK,"papegøje, tukan, kookaburra, lyrebird, påfugl, ara, næsehornsfugl, kakadue, parakit, ibis, skefugl, flamingo",FÅGLAR,TROPISK,"papegoja, tukan, kookaburra, lyrebird, påfågel, ara, hornbill, kakadua, undulat, ibis, spoonbill, flamingo",LINTU,TROPPINEN,"papukaija, tukaani, kookaburra, lyrebird, riikinkukko, ara, hornbill, kakadu, ibis, lusikamppu, flamingo",ПТИЦЫ,ТРОПИЧЕСКИЕ,"попугай, тукан, кукабарра, лирохвост, павлин, ара, птица-носорог, какаду, ибис, колпица, фламинго",ПТАХИ,ТРОПІЧНІ,"папуга, тукан, кукабарра, ліреборд, павич, ара, носорог, какаду, ібіс, ложка, фламінго",UCCELLI,TROPICALE,"pappagallo, tucano, kookaburra, uccello lira, pavone, ara, bucero, cacatua, parrocchetto, ibis, spatola, fenicottero",VOGELS,TROPISCH,"papegaai, toekan, kookaburra, liervogel, pauw, ara, neushoornvogel, kaketoe, parkiet, ibis, lepelaar, flamingo",KUŞ,TROPIK,
BIRDS,WADING,BIRDWade,BIRD,"Long-legged, long-billed birds that feed primarily in shallow water.","crane, egret, flamingo, ibis, rail, spoonbill, stork, heron, rail, sora, coot, crane, heron, bittern, egret, stork, snipe",OISEAUX,ÉCHASSIER,"grue, aigrette, flamant rose, ibis, rail, spatule, cigogne, héron, sora, foulque, butor, bécassine",PTAKI,BRODZĄCE,"żuraw, czapla, flaming, ibis, szyna, warzęcha, bocian, sora, łyska, bąk, bekas",VOGEL,WATVOGEL,"Kranich, Reiher, Flamingo, Ibis, Schiene, Löffler, Storch, Sora, Blässhuhn, Rohrdommel, Schnepfe",PÁSSAROS,AVE PERNALTA,"guindaste, garça, flamingo, íbis, trilho, colhereiro, cegonha, sora, galeirão, bitterna, narceja",PÁSSAROS,AVE PERNALTA,"guindaste, garça, flamingo, íbis, trilho, colhereiro, cegonha, sora, galeirão, bitterna, narceja",鸟类,涉禽,起重机、白鹭、火烈鸟、宜必思、铁路、琵鹭、鹳、苍鹭、铁路、索拉、白骨顶、起重机、苍鹭、卤水、白鹭、鹳、鹬,鳥類,水鳥,起重機、白鷺、火烈鳥、宜必思、鐵路、琵鷺、鸛、蒼鷺、鐵路、索拉、白骨頂、起重機、蒼鷺、鹵水、白鷺、鸛、鷸,PÁJAROS,AVE ZANCUDA,"grúa, garceta, flamenco, ibis, carril, espátula, cigüeña, garza, sora, focha, avetoro, agachadiza",鳥,大型の水鳥,ツル、白鷺、フラミンゴ、トキ、レール、スプーンビル、コウノトリ、サギ、レール、ソラ、クート、ツル、サギ、にがり、白鷺、コウノトリ、スナイプ,FUGLER,VADEFUGL,"kran, egret, flamingo, ibis, skinne, skje, stork, hegre, sora, coot, bitter, snipe",FUGLE,VADE,"kran, hejren, flamingo, ibis, skinne, skeen, stork, hejre, sora, sild, bitter, snipe",FÅGLAR,VADARE,"kran, ägretthäger, flamingo, ibis, järnväg, skedfågel, stork, häger, sora, sothöna, bitter, ägretthår, kryp",LINTU,KAHLAAJA,"nosturi, jalohaikara, flamingo, ibis, rautatie, lusikamppu, kattohaikara, haikara, kisko, sora, varsa, katkera, piikkisika",ПТИЦЫ,БОЛОТНЫЕ,"журавль, цапля, фламинго, ибис, рельс, колпица, аист, сора, лысуха, выпь, бекас",ПТАХИ,БОЛОТНІ,"кран, чапля, фламінго, ібіс, залізниця, ложка, лелека, сора, лисиця, гірка, бекас",UCCELLI,ACQUATICI,"airone, garzetta, fenicottero, ibis, ferrovia, cicogna, spatola, beccaccino, sora, folaga, gru, tarabuso",VOGELS,WATER,"kraan, zilverreiger, flamingo, ibis, spoor, lepelaar, ooievaar, reiger, sora, meerkoet, roerdomp, watersnip",KUŞ,YAĞMUR KUŞU,
BOATS,AIR BOAT,BOATAir,BOAT,Specifically large fan airboats used in swamps. Think the type of boat used in the Everglades. Also hovercraft.,"fan boat, air boat, hovercraft",BATEAUX,HYDROGLISSEUR,"bateau ventilateur, hydroglisseur, aéroglisseur",ŁÓDŹ,PODUSZKOWIEC,"wentylator, łódź powietrzna, poduszkowiec",BOOT,LUFTKISSEN & PROPELLER,"Fanboot, Luftboot, Hovercraft",BARCOS,AEROBARCO,"barco de fãs, barco de ar, hovercraft",BARCOS,AEROBARCO,"barco de fãs, barco de ar, hovercraft",船舶,汽艇,风扇船，气垫船，气垫船,船舶,汽艇,風扇船，氣墊船，氣墊船,BARCOS,HIDRO-DESLIZADOR,"barco de ventilador, barco de aire, aerodeslizador",ボート,エアボート,ファンボート、エアボート、ホバークラフト,BÅT,LUFTPUTEBÅT,"viftebåt, luftbåt, luftfartøy",BÅDE,LUFTPUDEBÅD,"fan båd, luft båd, svævefly",BÅTAR,SVÄVARE,"fläktbåt, flygbåt, svävare",VENE,RÄMEVENE,"tuuletinvene, ilmavene, ilmatyynyalus",СУДНО,АЭРОЛОДКА,"фан-лодка, надувной катер, судно на воздушной подушке",СУДНО,АЕРОЧОВЕН,"фанатський човен, повітряний катер, судна на повітряній подушці",IMBARCAZIONI,IDROSCIVOLANTE,"fan boat, air boat, hovercraft",BOOT,LUCHT AANGEDREVEN,"ventilatorboot, luchtboot, hovercraft",TEKNE,BATAKLIK TEKNESI,
BOATS,BOW WASH,BOATWash,BOAT,"The waves pushed up by a boat or ship going through the water, a relatively clean recording.","bow wash, wake",BATEAUX,SILLAGE,"lavage à l'arc, réveil",ŁÓDŹ,ROZBRYZG WODY,"mycie dziobu, pobudka",BOOT,BUGWELLE,"Bogen waschen, aufwachen",BARCOS,CORTAR ÁGUA,"lavagem de proa, acordar",BARCOS,CORTANDO ÁGUA,"lavagem de proa, acordar",船舶,船洗,弓洗，醒来,船舶,船洗,弓洗，醒來,BARCOS,MOVIMIENTO AGUA,"arco lavado, despertar",ボート,手漕ぎボート,ボウウォッシュ、ウェイク,BÅT,BAUGBØLGER,"baugvask, våkne",BÅDE,SKUM FOR BOVEN,"bøjevask, vågn op",BÅTAR,BOGSVALL,"bågtvätt, vakna",VENE,VESI,"keula pestä, herätä",СУДНО,РАССЕЧЕНИЕ ВОЛН,"мытье лука, пробуждение",СУДНО,РОЗРІЗАННЯ ХВИЛЬ,"мити лук, прокидатися",IMBARCAZIONI,SCIE E SPRUZZI,"lavare l'arco, svegliarsi",BOOT,BOEGWATER,"boog wassen, waken",TEKNE,PRUVA DALGASI,
BOATS,ELECTRIC,BOATElec,BOAT,Any boat powered by electricity. Fairly rare.,trolling motor,BATEAUX,ÉLECTRIQUE,moteur de pêche à la traîne,ŁÓDŹ,ELEKTRYCZNA,silnik do trolingu,BOOT,ELEKTRISCH,Trolling-Motor,BARCOS,ELÉTRICO,motor elétrico,BARCOS,ELÉTRICO,motor elétrico,船舶,电动船,拖钓马达,船舶,電動船,拖釣馬達,BARCOS,ELÉCTRICO,motor de pesca por curricán,ボート,電動,トローリングモーター,BÅT,ELEKTRISK,trolling motor,BÅDE,ELEKTRISK,trolling motor,BÅTAR,ELEKTRISK,trolling motor,VENE,ELEKTRONINEN,uistelumoottori,СУДНО,ЭЛЕКТРОЛОДКА,троллинговый мотор,СУДНО,ЕЛЕКТРОЧОВЕН,тролінг-мотор,IMBARCAZIONI,ELETTRICO,motore da traina,BOOT,ELEKTRONISCH,trollingmotor,TEKNE,ELEKTRIKLI,
